tweet_id,tweet_text,clean_text,label,priority_level,priority_score
593106744517099520,RT @TheEthanH26: Pray for Nepal  Pray for Baltimore  Pray for the homeless people sleeping 100 feet away from you  Pray for a change in the…,RT USER : Pray for Nepal Pray for Baltimore Pray for the homeless people sleeping 100 feet away from you Pray for a change in the…,sympathy_and_emotional_support,low,4
592384707205144576,British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http://t.co/en95LJXFwX http://t.co/xjCod1mYy3,British archeologist 'terrified' after narrowly escaping death in Nepal earthquake URL URL,injured_or_dead_people,high,1
592707878919786497,RT @Fargo_CHARISM: Our thoughts are with Nepal - many neighbors are originally from Nepal.  6 easy ways to contribute to relief efforts: ht…,RT USER : Our thoughts are with Nepal - many neighbors are originally from Nepal. 6 easy ways to contribute to relief efforts: ht…,sympathy_and_emotional_support,low,4
592601585475145728,Experts had long warned Nepal was ripe for disaster  http://t.co/BnzHZZBBD3 #NepalEarthquake http://t.co/7xttPkXcVp,Experts had long warned Nepal was ripe for disaster URL NepalEarthquake URL,caution_and_advice,medium_high,2
592147611894833152,I hope all these amazing temples I've visited can be rebuilt and the casualties are minimal. The world loves you Nepal :) #NepalEarthquake,I hope all these amazing temples I've visited can be rebuilt and the casualties are minimal. The world loves you Nepal :) NepalEarthquake,other_useful_information,medium,3
592344582983057408,RT @VVSLaxman281: Really proud of the Indian Govt&amp;Indian Air Force for their all out support to Nepal at this hour of grief and tragedy. #N…,RT USER : Really proud of the Indian Govt&amp;Indian Air Force for their all out support to Nepal at this hour of grief and tragedy. N…,sympathy_and_emotional_support,low,4
592340951357468672,"#retweet: RT AJENews: Aftershocks reported as death toll in Nepal quake hits 2,430 killed http://t.co/IEHdsT726w http://t.co/4y1PzyLSae","retweet: RT AJENews: Aftershocks reported as death toll in Nepal quake hits 2,430 killed URL URL",injured_or_dead_people,high,1
593825567948038144,"RT @UN: NepalQuake: Despite heavy rain, @WFP completed food distributions in Gorkha District. http://t.co/R4FG4tqywv http://t.co/0rSWIlq3G9","RT USER : NepalQuake: Despite heavy rain, USER completed food distributions in Gorkha District. URL URL",donation_needs_or_offers_or_volunteering_services,medium,3
593184937047494657,RT @JohnKerry: Just announced U.S. Is providing an additional $9 million for #NepalEarthquake response and recovery efforts. #WeStandwithNe…,RT USER : Just announced U.S. Is providing an additional $9 million for NepalEarthquake response and recovery efforts. WeStandwithNe…,donation_needs_or_offers_or_volunteering_services,medium,3
592293901278572544,"RT @WorldVisionUK: #NepalQuake: #WorldVision is planning to respond in its initial phase w first aid, sleeping mats, blankets, shelter, pro…","RT USER : NepalQuake: WorldVision is planning to respond in its initial phase w first aid, sleeping mats, blankets, shelter, pro…",donation_needs_or_offers_or_volunteering_services,medium,3
593138710750883840,Delaware pair to join efforts in Nepal as relief pours in http://t.co/lLrfg5ZBKW,Delaware pair to join efforts in Nepal as relief pours in URL,donation_needs_or_offers_or_volunteering_services,medium,3
592322469874237440,RT @anooppr: @bengalkatlady @_PixieStyx_ @fabfrankiee Nepal landmarks: Before and after the earthquake: http://t.co/byFoK9IQaQ #PrayForNepal,RT USER : USER USER USER Nepal landmarks: Before and after the earthquake: URL PrayForNepal,infrastructure_and_utilities_damage,medium_high,2
592330486069891073,RT @TheScriptPt: The Script apoiam o Nepal http://t.co/NqyTqIOeTb via @weebly,RT USER : The Script apoiam o Nepal URL via USER,other_useful_information,medium,3
592645260880281600,RT @toyubomm: #SingForNepal charity concert PRAY for NEPAL http://t.co/NViVYC45bT #pantip via @pantip1996,RT USER : SingForNepal charity concert PRAY for NEPAL URL pantip via USER,donation_needs_or_offers_or_volunteering_services,medium,3
592176604324888576,"RT @db_is_db: We cannot prevent natural disasters, but we can prevent #SoulVultures. Gorkhas died for India, now our turn to help Nepal bou…","RT USER : We cannot prevent natural disasters, but we can prevent SoulVultures. Gorkhas died for India, now our turn to help Nepal bou…",other_useful_information,medium,3
593188767223123968,RT @Deanogormano: Please help the people of Kathmandu and nepal. http://t.co/y0u4cgQEvc,RT USER : Please help the people of Kathmandu and nepal. URL,donation_needs_or_offers_or_volunteering_services,medium,3
592700919109791744,RT @AndrewDesjardin: Please share this photo. If you have any information I will pass it on to their families! #NepalEarthquake http://t.co…,RT USER : Please share this photo. If you have any information I will pass it on to their families! NepalEarthquake URL,missing_trapped_or_found_people,high,1
592343803979124737,"RT @BBCBreaking: Aftershock in Kathmandu region measured 6.7 magnitude, US Geological Survey says http://t.co/xoixJwvUcW","RT USER : Aftershock in Kathmandu region measured 6.7 magnitude, US Geological Survey says URL",other_useful_information,medium,3
593164532740141056,RT @LaurieHosken: A list of organizations helping Nepal &amp; other affected areas http://t.co/PIcBlsf5Em via @mashable,RT USER : A list of organizations helping Nepal &amp; other affected areas URL via USER,donation_needs_or_offers_or_volunteering_services,medium,3
592126024437125121,My thoughts and prayers to everyone in Nepal.,My thoughts and prayers to everyone in Nepal.,sympathy_and_emotional_support,low,4
592750556873121794,RT @Andreas_Juul: .@GaryLineker Support our #NepalEarthquake appeal here: http://t.co/ZHE1nViBN6 and help us build back better and safer sc…,RT USER : . USER Support our NepalEarthquake appeal here: URL and help us build back better and safer sc…,donation_needs_or_offers_or_volunteering_services,medium,3
592267197944205312,RT @Federation: Follow @IFRCAsiaPacific for latest updates on #RedCross response to #NepalEarthquake  https://t.co/RGShMra070,RT USER : Follow USER for latest updates on RedCross response to NepalEarthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
592645460952682496,Proud of my Israel #NepalQuakeRelief https://t.co/Jl9JtErm6W ὤFὤFὤF,Proud of my Israel NepalQuakeRelief URL ὤFὤFὤF,sympathy_and_emotional_support,low,4
592931363667345408,#Pakistan Latest on Nepal quake: - Jakarta Post: New York TimesLatest on Nepal quake:Jakarta PostArmy troops a... http://t.co/ukFf4hklEr,Pakistan Latest on Nepal quake: - Jakarta Post: New York TimesLatest on Nepal quake:Jakarta PostArmy troops a... URL,other_useful_information,medium,3
592265829288312832,RT @CNBCnow: JUST IN: Google says one of its engineers killed in Everest avalanche triggered by Nepal quake http://t.co/f3BYyrbLM3 http://t…,RT USER : JUST IN: Google says one of its engineers killed in Everest avalanche triggered by Nepal quake URL URL,injured_or_dead_people,high,1
592881607083741184,@AndhraPCC abki baar fenku sarkar-two untruths propagated by modi govt-india host 2024 olympics&amp;RSS sent 20K ppl to Nepal--Unmasked now,USER abki baar fenku sarkar-two untruths propagated by modi govt-india host 2024 olympics&amp;RSS sent 20K ppl to Nepal--Unmasked now,not_related_or_irrelevant,low,4
592367690632667136,RT- Nepal earthquake: At least 200 from Karnataka feared stranded: A day after an earthquake ravaged Nep... http://t.co/rfPqyccS5c #News,RT- Nepal earthquake: At least 200 from Karnataka feared stranded: A day after an earthquake ravaged Nep... URL News,missing_trapped_or_found_people,high,1
593824046111830017,"2 #IAF MLHs positioned at Pokahra.  Helicopter sorties scheduled for Lukla, Dhading, Millanchi and Gorkha today #NepalEarthquake","2 IAF MLHs positioned at Pokahra. Helicopter sorties scheduled for Lukla, Dhading, Millanchi and Gorkha today NepalEarthquake",other_useful_information,medium,3
591977887642746880,RT @ooosh_ooosh: Where is Nepal's Prime Minister???? Anybody knows?,RT USER : Where is Nepal's Prime Minister???? Anybody knows?,other_useful_information,medium,3
597666520702025728,RT @ewnreporter: #Nepalquake This is the team heading to Nepal. ML http://t.co/pXSFVMoJDy,RT USER : Nepalquake This is the team heading to Nepal. ML URL,donation_needs_or_offers_or_volunteering_services,medium,3
592697717467586561,"T-Mobile makes calling &amp; texting Nepal free, waives bills to aid earthquake relief efforts http://t.co/l3rPJkaLrj","T-Mobile makes calling &amp; texting Nepal free, waives bills to aid earthquake relief efforts URL",donation_needs_or_offers_or_volunteering_services,medium,3
592194508181245952,Nepalese Dig With Bare Hands for Earthquake Survivors: Rescuers dug with their bare hands and bodies piled up in Nepal today after an...,Nepalese Dig With Bare Hands for Earthquake Survivors: Rescuers dug with their bare hands and bodies piled up in Nepal today after an...,injured_or_dead_people,high,1
592338431004397568,RT @OCHAAsiaPac: Over 6.6 mil people are in the area affected by #Nepalquake. Widespread damage &amp; destruction of infrastructure feared http…,RT USER : Over 6.6 mil people are in the area affected by Nepalquake. Widespread damage &amp; destruction of infrastructure feared URL,infrastructure_and_utilities_damage,medium_high,2
592337866904051713,Foreign Office tells Britons stranded in Nepal to follow local authorities' advice following earthquake that left… http://t.co/vk48KldGih,Foreign Office tells Britons stranded in Nepal to follow local authorities' advice following earthquake that left… URL,caution_and_advice,medium_high,2
593745459874631680,.@RichardGSimpson a good example of spatial industry helping shape a better future! http://t.co/9r3cOgR6YP #OpenStreetMap #Pivotal2015,. USER a good example of spatial industry helping shape a better future! URL OpenStreetMap Pivotal2015,not_related_or_irrelevant,low,4
