# time  ID  size  fromHost  toHost  TTL  isResponse
88.0000 M1 329060 p22 r78 300 N 
179.0000 M2 247736 p56 r68 300 N 
285.0000 M3 456757 p52 r78 300 N 
402.0000 M4 219008 p1 r73 300 N 
464.0000 M5 117020 p5 r61 300 N 
532.0000 M6 254890 p7 r66 300 N 
642.0000 M7 302503 p38 r67 300 N 
759.0000 M8 167215 p21 r74 300 N 
834.0000 M9 190267 p9 r69 300 N 
913.0000 M10 130004 p5 r67 300 N 
1026.0000 M11 484598 p54 r77 300 N 
1111.0000 M12 448481 p35 r79 300 N 
1187.0000 M13 294095 p2 r68 300 N 
1297.0000 M14 447354 p15 r64 300 N 
1372.0000 M15 459016 p39 r65 300 N 
1456.0000 M16 284328 p15 r65 300 N 
1555.0000 M17 432242 p45 r60 300 N 
1648.0000 M18 375351 p17 r71 300 N 
1713.0000 M19 401537 p37 r65 300 N 
1774.0000 M20 445060 p5 r72 300 N 
1886.0000 M21 205212 p48 r75 300 N 
1991.0000 M22 256289 p44 r65 300 N 
