# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
361.0000 M1 329060 2 273.0000 p22 r78 295 N p22->r71->r78
1152.0000 M8 167215 2 393.0000 p21 r74 293 N p21->v88->r74
1175.0000 M3 456757 2 890.0000 p52 r78 285 N p52->v91->r78
1328.0000 M2 247736 3 1149.0000 p56 r68 280 N p56->p29->v81->r68
1567.0000 M13 294095 3 380.0000 p2 r68 293 N p2->r70->v91->r68
1594.0000 M14 447354 3 297.0000 p15 r64 295 N p15->v92->r76->r64
1640.0000 M6 254890 2 1108.0000 p7 r66 281 N p7->v92->r66
1676.0000 M4 219008 3 1274.0000 p1 r73 278 N p1->p10->v89->r73
1813.0000 M7 302503 2 1171.0000 p38 r67 280 N p38->p1->r67
1822.0000 M9 190267 3 988.0000 p9 r69 283 N p9->r79->v90->r69
1860.0000 M11 484598 2 834.0000 p54 r77 286 N p54->v91->r77
1906.0000 M18 375351 2 258.0000 p17 r71 295 N p17->v81->r71
