time sender receiver message priority copies event
88.0000 p22 p50 M1 P4 4 STARTED
90.0000 p22 p50 M1 P4 4 RELAYED
104.0000 p22 r71 M1 P4 2 STARTED
106.0000 p22 r71 M1 P4 2 RELAYED
212.0000 p50 v86 M1 P4 2 STARTED
214.0000 p50 v86 M1 P4 2 RELAYED
313.0000 p52 r75 M3 P1 4 STARTED
315.0000 p52 r75 M3 P1 4 RELAYED
351.0000 r75 v89 M3 P1 2 STARTED
353.0000 r75 v89 M3 P1 2 RELAYED
359.0000 r71 r78 M1 P4 1 STARTED
361.0000 r71 r78 M1 P4 1 DELIVERED
423.0000 p52 v91 M3 P1 2 STARTED
425.0000 p52 v91 M3 P1 2 RELAYED
468.0000 p1 p10 M4 P2 4 STARTED
469.0000 p1 p10 M4 P2 4 RELAYED
479.0000 p10 v89 M4 P2 2 STARTED
480.0000 p10 v89 M4 P2 2 RELAYED
537.0000 p1 v93 M4 P2 2 STARTED
538.0000 p1 v93 M4 P2 2 RELAYED
583.0000 p5 v91 M5 P3 4 STARTED
584.0000 p5 v91 M5 P3 4 RELAYED
584.0000 p5 r75 M5 P3 2 STARTED
585.0000 p5 r75 M5 P3 2 RELAYED
611.0000 v91 p17 M5 P3 2 STARTED
612.0000 v91 p17 M5 P3 2 RELAYED
642.0000 p38 p1 M7 P2 4 STARTED
644.0000 p38 p1 M7 P2 4 RELAYED
644.0000 p38 r66 M7 P2 2 STARTED
645.0000 p1 r65 M7 P2 2 STARTED
646.0000 p38 r66 M7 P2 2 RELAYED
647.0000 p1 r65 M7 P2 2 RELAYED
759.0000 p21 v88 M8 P1 4 STARTED
760.0000 p21 v88 M8 P1 4 RELAYED
763.0000 v88 v93 M8 P1 2 STARTED
764.0000 v88 v93 M8 P1 2 RELAYED
786.0000 p21 p42 M8 P1 2 STARTED
787.0000 p21 p42 M8 P1 2 RELAYED
866.0000 p9 r79 M9 P4 4 STARTED
867.0000 p9 r79 M9 P4 4 RELAYED
873.0000 p9 p46 M9 P4 2 STARTED
874.0000 p9 p46 M9 P4 2 RELAYED
880.0000 p56 p29 M2 P3 4 STARTED
881.0000 p56 p29 M2 P3 4 RELAYED
881.0000 p29 v81 M2 P3 2 STARTED
882.0000 p29 v81 M2 P3 2 RELAYED
898.0000 r79 v90 M9 P4 2 STARTED
899.0000 r79 v90 M9 P4 2 RELAYED
927.0000 p56 r64 M2 P3 2 STARTED
928.0000 p56 r64 M2 P3 2 RELAYED
1062.0000 p7 v92 M6 P3 4 STARTED
1064.0000 p7 v92 M6 P3 4 RELAYED
1088.0000 v92 p57 M6 P3 2 STARTED
1090.0000 v92 p57 M6 P3 2 RELAYED
1129.0000 p5 r73 M10 P4 4 STARTED
1130.0000 p5 r73 M10 P4 4 RELAYED
1151.0000 v88 r74 M8 P1 1 STARTED
1152.0000 v88 r74 M8 P1 1 DELIVERED
1173.0000 v91 r78 M3 P1 1 STARTED
1175.0000 v91 r78 M3 P1 1 DELIVERED
1176.0000 p7 v89 M6 P3 2 STARTED
1178.0000 p7 v89 M6 P3 2 RELAYED
1196.0000 p2 r70 M13 P4 4 STARTED
1198.0000 p2 r70 M13 P4 4 RELAYED
1251.0000 r70 v91 M13 P4 2 STARTED
