# time  ID  size  fromHost  toHost  TTL  isResponse
1.0000 M1 100000 p0 r60 300 N 
2.0000 M2 100000 p0 r60 300 N 
3.0000 M3 100000 p0 r60 300 N 
4.0000 M4 100000 p0 r60 300 N 
5.0000 M5 100000 p0 r60 300 N 
6.0000 M6 100000 p0 r60 300 N 
7.0000 M7 100000 p0 r60 300 N 
8.0000 M8 100000 p0 r60 300 N 
9.0000 M9 100000 p0 r60 300 N 
10.0000 M10 100000 p0 r60 300 N 
11.0000 M11 100000 p0 r60 300 N 
12.0000 M12 100000 p0 r60 300 N 
13.0000 M13 100000 p0 r60 300 N 
14.0000 M14 100000 p0 r60 300 N 
15.0000 M15 100000 p0 r60 300 N 
16.0000 M16 100000 p0 r60 300 N 
