time sender receiver message priority copies event
1.0000 p0 p55 M1 P1 4 STARTED
11.0000 p0 p55 M1 P1 4 RELAYED
11.0000 p0 p55 M5 P1 4 STARTED
21.0000 p0 p55 M5 P1 4 RELAYED
21.0000 p0 p55 M9 P1 4 STARTED
22.0000 p55 r72 M1 P1 2 STARTED
22.0000 p0 p55 M9 P1 4 ABORTED
32.0000 p55 r72 M1 P1 2 RELAYED
32.0000 p55 r72 M5 P1 2 STARTED
34.0000 p0 v85 M1 P1 2 STARTED
40.0000 p55 r72 M5 P1 2 ABORTED
44.0000 p0 v85 M1 P1 2 RELAYED
44.0000 p0 v85 M5 P1 2 STARTED
47.0000 p0 v85 M5 P1 2 ABORTED
47.0000 p55 v85 M5 P1 2 STARTED
55.0000 p55 v85 M5 P1 2 ABORTED
62.0000 p55 r66 M5 P1 2 STARTED
72.0000 p55 r66 M5 P1 2 RELAYED
97.0000 p0 v91 M9 P1 4 STARTED
105.0000 p0 v91 M9 P1 4 ABORTED
118.0000 p0 v93 M13 P1 4 STARTED
127.0000 p0 v93 M13 P1 4 ABORTED
189.0000 p0 v84 M5 P1 2 STARTED
199.0000 p0 v84 M5 P1 2 RELAYED
199.0000 p0 v84 M9 P1 4 STARTED
205.0000 p0 v84 M9 P1 4 ABORTED
205.0000 p0 p19 M13 P1 4 STARTED
215.0000 p0 p19 M13 P1 4 RELAYED
215.0000 p0 p19 M9 P1 4 STARTED
225.0000 p0 p19 M9 P1 4 RELAYED
225.0000 p0 p19 M14 P2 4 STARTED
235.0000 p0 p19 M14 P2 4 RELAYED
235.0000 p0 p19 M10 P2 4 STARTED
245.0000 p0 p19 M10 P2 4 RELAYED
245.0000 p0 p19 M2 P2 4 STARTED
255.0000 p0 p19 M2 P2 4 RELAYED
255.0000 p0 p19 M6 P2 4 STARTED
265.0000 p0 p19 M6 P2 4 RELAYED
265.0000 p0 p19 M3 P3 4 STARTED
275.0000 p0 p19 M3 P3 4 RELAYED
275.0000 p0 p19 M7 P3 4 STARTED
285.0000 p0 p19 M7 P3 4 RELAYED
285.0000 p0 p19 M15 P3 4 STARTED
295.0000 p0 p19 M15 P3 4 RELAYED
295.0000 p0 p19 M11 P3 4 STARTED
