# time  ID  size  fromHost  toHost  TTL  isResponse
27.0000 M1 218834 p54 r78 300 N 
48.0000 M2 177273 p1 r70 300 N 
69.0000 M3 168122 p53 r71 300 N 
92.0000 M4 423257 p49 r71 300 N 
119.0000 M5 474671 p54 r61 300 N 
140.0000 M6 361032 p23 r75 300 N 
168.0000 M7 212010 p21 r63 300 N 
193.0000 M8 413877 p27 r73 300 N 
220.0000 M9 187686 p21 r73 300 N 
241.0000 M10 463541 p40 r73 300 N 
265.0000 M11 462047 p20 r73 300 N 
285.0000 M12 145086 p27 r67 300 N 
314.0000 M13 393107 p11 r68 300 N 
335.0000 M14 120934 p51 r71 300 N 
356.0000 M15 291397 p52 r71 300 N 
384.0000 M16 175016 p25 r69 300 N 
413.0000 M17 390517 p2 r73 300 N 
433.0000 M18 440222 p50 r75 300 N 
462.0000 M19 280040 p23 r76 300 N 
482.0000 M20 473543 p20 r71 300 N 
504.0000 M21 419301 p45 r73 300 N 
530.0000 M22 154050 p12 r73 300 N 
554.0000 M23 155510 p0 r74 300 N 
578.0000 M24 259729 p22 r66 300 N 
605.0000 M25 482211 p49 r66 300 N 
627.0000 M26 446679 p43 r60 300 N 
650.0000 M27 407738 p14 r77 300 N 
678.0000 M28 427290 p53 r79 300 N 
707.0000 M29 339593 p10 r65 300 N 
731.0000 M30 378625 p54 r63 300 N 
758.0000 M31 148641 p29 r65 300 N 
785.0000 M32 331670 p12 r78 300 N 
811.0000 M33 429461 p34 r75 300 N 
837.0000 M34 144772 p50 r76 300 N 
860.0000 M35 498232 p51 r71 300 N 
880.0000 M36 412761 p14 r71 300 N 
907.0000 M37 237538 p52 r76 300 N 
931.0000 M38 198725 p36 r70 300 N 
959.0000 M39 383915 p12 r68 300 N 
984.0000 M40 372441 p41 r64 300 N 
1011.0000 M41 138158 p6 r61 300 N 
1039.0000 M42 289225 p48 r76 300 N 
1066.0000 M43 496711 p12 r79 300 N 
1093.0000 M44 268074 p6 r67 300 N 
1120.0000 M45 106581 p27 r70 300 N 
1148.0000 M46 336051 p7 r79 300 N 
1176.0000 M47 134776 p20 r62 300 N 
1197.0000 M48 484863 p47 r68 300 N 
1220.0000 M49 155987 p20 r79 300 N 
1248.0000 M50 176458 p13 r66 300 N 
1273.0000 M51 397770 p20 r73 300 N 
1300.0000 M52 191919 p14 r76 300 N 
1321.0000 M53 383685 p17 r66 300 N 
1347.0000 M54 353264 p7 r69 300 N 
1371.0000 M55 328171 p37 r60 300 N 
1397.0000 M56 182957 p42 r78 300 N 
1422.0000 M57 101479 p48 r66 300 N 
1449.0000 M58 237610 p37 r76 300 N 
1474.0000 M59 462758 p44 r60 300 N 
1501.0000 M60 299278 p59 r69 300 N 
1521.0000 M61 374679 p0 r69 300 N 
1542.0000 M62 264734 p44 r68 300 N 
1566.0000 M63 270569 p8 r70 300 N 
1588.0000 M64 146950 p12 r62 300 N 
1612.0000 M65 190287 p34 r62 300 N 
1638.0000 M66 128271 p4 r77 300 N 
1662.0000 M67 235199 p50 r69 300 N 
1682.0000 M68 160233 p2 r62 300 N 
1709.0000 M69 349614 p59 r63 300 N 
1738.0000 M70 275299 p37 r64 300 N 
1762.0000 M71 290133 p48 r64 300 N 
1782.0000 M72 366893 p43 r73 300 N 
1808.0000 M73 167791 p55 r70 300 N 
1829.0000 M74 325916 p17 r61 300 N 
1854.0000 M75 416248 p0 r60 300 N 
1882.0000 M76 165606 p26 r67 300 N 
1909.0000 M77 380783 p43 r71 300 N 
1929.0000 M78 257377 p59 r65 300 N 
1958.0000 M79 379028 p45 r77 300 N 
1978.0000 M80 431176 p40 r62 300 N 
