# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
174.0000 M5 474671 2 55.0000 p54 r61 299 N p54->v85->r61
223.0000 M3 168122 2 154.0000 p53 r71 297 N p53->v86->r71
512.0000 M16 175016 1 128.0000 p25 r69 297 N p25->r69
531.0000 M1 218834 2 504.0000 p54 r78 291 N p54->v85->r78
616.0000 M2 177273 2 568.0000 p1 r70 290 N p1->v92->r70
692.0000 M24 259729 2 114.0000 p22 r66 298 N p22->v89->r66
719.0000 M29 339593 1 12.0000 p10 r65 299 N p10->r65
735.0000 M25 482211 2 130.0000 p49 r66 297 N p49->v84->r66
783.0000 M28 427290 3 105.0000 p53 r79 298 N p53->p32->r63->r79
813.0000 M20 473543 1 331.0000 p20 r71 294 N p20->r71
873.0000 M21 419301 2 369.0000 p45 r73 293 N p45->v92->r73
1086.0000 M23 155510 2 532.0000 p0 r74 291 N p0->v90->r74
1098.0000 M43 496711 2 32.0000 p12 r79 299 N p12->r70->r79
1112.0000 M19 280040 2 650.0000 p23 r76 289 N p23->p41->r76
1154.0000 M36 412761 2 274.0000 p14 r71 295 N p14->v82->r71
1176.0000 M26 446679 2 549.0000 p43 r60 290 N p43->v89->r60
1206.0000 M12 145086 2 921.0000 p27 r67 284 N p27->v81->r67
1254.0000 M7 212010 2 1086.0000 p21 r63 281 N p21->r72->r63
1259.0000 M46 336051 2 111.0000 p7 r79 298 N p7->v88->r79
1267.0000 M6 361032 2 1127.0000 p23 r75 281 N p23->v83->r75
1315.0000 M9 187686 1 1095.0000 p21 r73 281 N p21->r73
1404.0000 M22 154050 1 874.0000 p12 r73 285 N p12->r73
1409.0000 M39 383915 2 450.0000 p12 r68 292 N p12->p37->r68
1413.0000 M10 463541 3 1172.0000 p40 r73 280 N p40->p31->v89->r73
1462.0000 M4 423257 3 1370.0000 p49 r71 277 N p49->p24->p3->r71
1527.0000 M45 106581 2 407.0000 p27 r70 293 N p27->v88->r70
1554.0000 M62 264734 3 12.0000 p44 r68 299 N p44->v88->p32->r68
1640.0000 M66 128271 1 2.0000 p4 r77 299 N p4->r77
1789.0000 M8 413877 2 1596.0000 p27 r73 273 N p27->v80->r73
1807.0000 M64 146950 2 219.0000 p12 r62 296 N p12->v83->r62
1808.0000 M14 120934 2 1473.0000 p51 r71 275 N p51->v92->r71
1808.0000 M65 190287 2 196.0000 p34 r62 296 N p34->v83->r62
1815.0000 M59 462758 3 341.0000 p44 r60 294 N p44->r68->v87->r60
1824.0000 M47 134776 2 648.0000 p20 r62 289 N p20->v90->r62
1834.0000 M48 484863 2 637.0000 p47 r68 289 N p47->p43->r68
1847.0000 M15 291397 2 1491.0000 p52 r71 275 N p52->v91->r71
