time sender receiver message priority copies event
31.0000 p54 r76 M1 P1 4 STARTED
32.0000 p54 r76 M1 P1 4 RELAYED
48.0000 p1 p15 M2 P2 4 STARTED
49.0000 p1 p15 M2 P2 4 RELAYED
55.0000 p1 v92 M2 P2 2 STARTED
56.0000 p1 v92 M2 P2 2 RELAYED
69.0000 p53 r63 M3 P3 4 STARTED
70.0000 p53 r63 M3 P3 4 RELAYED
92.0000 p49 p24 M4 P4 4 STARTED
94.0000 p49 p24 M4 P4 4 RELAYED
94.0000 p49 v92 M4 P4 2 STARTED
96.0000 p49 v92 M4 P4 2 RELAYED
106.0000 p15 p4 M2 P2 2 STARTED
107.0000 p15 p4 M2 P2 2 RELAYED
120.0000 p24 p3 M4 P4 2 STARTED
122.0000 p24 p3 M4 P4 2 RELAYED
127.0000 p54 v85 M1 P1 2 STARTED
128.0000 p54 v85 M1 P1 2 RELAYED
128.0000 p54 v85 M5 P1 4 STARTED
130.0000 p54 v85 M5 P1 4 RELAYED
140.0000 p23 p13 M6 P2 4 STARTED
142.0000 p23 p13 M6 P2 4 RELAYED
143.0000 v85 p39 M5 P1 2 STARTED
143.0000 p13 p40 M6 P2 2 STARTED
145.0000 v85 p39 M5 P1 2 RELAYED
145.0000 p13 p40 M6 P2 2 RELAYED
172.0000 v85 r61 M5 P1 1 STARTED
174.0000 v85 r61 M5 P1 1 DELIVERED
174.0000 r63 v89 M3 P3 2 STARTED
175.0000 r63 v89 M3 P3 2 RELAYED
182.0000 p53 v86 M3 P3 2 STARTED
183.0000 p53 v86 M3 P3 2 RELAYED
193.0000 p54 r73 M5 P1 2 STARTED
195.0000 p54 r73 M5 P1 2 RELAYED
203.0000 p21 p33 M7 P3 4 STARTED
204.0000 p21 p33 M7 P3 4 RELAYED
212.0000 p23 v83 M6 P2 2 STARTED
214.0000 p23 v83 M6 P2 2 RELAYED
220.0000 p21 p33 M9 P1 4 STARTED
221.0000 p21 p33 M9 P1 4 RELAYED
222.0000 v86 r71 M3 P3 1 STARTED
223.0000 v86 r71 M3 P3 1 DELIVERED
230.0000 p33 r77 M9 P1 2 STARTED
231.0000 p33 r77 M9 P1 2 RELAYED
231.0000 p33 r77 M7 P3 2 STARTED
232.0000 p33 r77 M7 P3 2 RELAYED
232.0000 p21 r72 M9 P1 2 STARTED
233.0000 p21 r72 M9 P1 2 RELAYED
233.0000 p21 r72 M7 P3 2 STARTED
234.0000 p21 r72 M7 P3 2 RELAYED
241.0000 p40 p31 M10 P2 4 STARTED
243.0000 p40 p31 M10 P2 4 RELAYED
243.0000 p40 v87 M10 P2 2 STARTED
243.0000 p31 v89 M10 P2 2 STARTED
245.0000 p31 v89 M10 P2 2 RELAYED
245.0000 p40 v87 M10 P2 2 RELAYED
281.0000 p27 v81 M8 P4 4 STARTED
283.0000 p27 v81 M8 P4 4 RELAYED
284.0000 v81 v94 M8 P4 2 STARTED
286.0000 v81 v94 M8 P4 2 RELAYED
287.0000 p27 v81 M12 P4 4 STARTED
288.0000 p27 v81 M12 P4 4 RELAYED
288.0000 p27 v94 M12 P4 2 STARTED
289.0000 p27 v94 M12 P4 2 RELAYED
298.0000 r76 r73 M1 P1 2 STARTED
299.0000 r76 r73 M1 P1 2 RELAYED
329.0000 v81 p29 M12 P4 2 STARTED
330.0000 v81 p29 M12 P4 2 RELAYED
345.0000 p51 v86 M14 P2 4 STARTED
346.0000 p51 v86 M14 P2 4 RELAYED
354.0000 v86 v87 M14 P2 2 STARTED
355.0000 v86 v87 M14 P2 2 RELAYED
356.0000 p52 v89 M15 P3 4 STARTED
358.0000 p52 v89 M15 P3 4 RELAYED
358.0000 v89 r75 M15 P3 2 STARTED
360.0000 v89 r75 M15 P3 2 RELAYED
384.0000 p25 p30 M16 P4 4 STARTED
385.0000 p25 p30 M16 P4 4 RELAYED
393.0000 p51 v92 M14 P2 2 STARTED
